,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1704,37,16,37,26,8,8,4713,4,0,0,0,607110,200592,374613,31901,540,76559,36822,33975,5758,35031,7,98679,68800,128,121,110316,46091,60661,3560,57659,53640,3,580,208,108,43,1171,76,6,43,20,0,1,1,1,1,1,4,1,3,1
1,0,1704,16,38,20,6,6,4,2803,1,0,0,0,461630,221937,225005,14686,605,76073,42805,29706,3561,11859,10,69650,8790,98,176,95615,37963,51890,5757,45904,43208,0,540,81,69,1,1865,66,13,53,8,1,0,0,0,0,0,0,0,0,0
2,1,1393,21,15,25,14,6,4,2455,3,0,0,0,349837,91421,233005,25406,1353,47629,17178,27051,3397,16312,9,45705,17942,79,73,61852,13466,44743,3637,39052,33600,0,380,136,100,16,472,60,5,41,3,0,1,0,0,1,0,0,0,1,0
3,0,1393,15,21,15,10,6,2,3790,2,0,0,0,279426,58828,205327,15269,207,42376,11631,27104,3639,21661,9,41342,4020,43,78,71258,19174,48681,3397,32078,30735,0,328,76,64,4,951,56,2,26,1,1,0,0,0,0,0,0,0,0,0
4,1,1510,30,15,41,14,7,9,3920,3,0,0,0,514952,37840,453900,23209,2223,58128,9356,46697,2073,33149,6,40276,54659,107,35,76181,25309,47889,2982,52234,45783,1,483,164,101,28,874,68,7,46,9,1,1,1,1,1,0,1,1,3,0
5,0,1510,15,30,20,6,5,2,2186,1,0,0,0,303373,141282,139599,22487,782,41479,21965,16530,2982,13433,6,43368,5481,89,53,75648,10719,62853,2073,36877,34250,0,436,100,85,0,582,60,5,40,5,0,0,0,0,0,0,0,0,0,0
6,1,1868,19,16,33,14,8,5,3780,4,0,0,0,614363,217107,338897,58355,811,69963,38834,23889,7235,37850,7,47709,65709,108,74,87451,39199,45133,3115,53274,46293,1,539,198,129,17,794,75,10,44,12,1,1,1,1,0,0,1,1,3,0
7,0,1868,16,19,24,8,5,3,5133,0,0,0,0,421801,162909,238523,20366,665,58926,36329,19479,3117,36010,15,55862,17912,127,61,100568,41398,51931,7235,44018,40755,0,498,108,81,0,718,67,13,53,12,0,0,0,0,1,0,0,0,1,0
8,1,2611,58,57,62,20,7,10,2535,4,1,0,0,818518,455286,319739,43489,28,178868,110511,60743,7608,44028,7,234267,93700,115,117,237418,114968,114539,7906,81772,67175,1,627,157,87,16,2155,88,7,51,6,0,0,1,1,1,1,1,1,5,1
9,0,2611,56,59,51,18,9,13,3184,5,1,1,0,952180,351797,539384,60997,859,191370,111704,71757,7907,52199,5,142945,25333,129,113,231937,113988,110337,7608,77731,73468,0,645,261,138,81,1182,85,1,62,6,1,1,0,0,0,0,0,0,0,0
