,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1712,37,41,68,18,7,10,1590,2,1,0,0,480797,157305,245022,78464,405,88732,42807,41081,4839,42631,7,74313,35885,94,123,129226,59560,67208,2451,54613,51528,0,420,167,94,24,849,71,11,50,6,0,0,0,1,1,0,0,1,2,0
1,0,1712,41,37,57,13,7,10,2633,3,0,0,0,371579,140758,195022,35796,454,102107,57695,41954,2454,25423,6,91423,29929,91,148,108050,43976,59230,4840,51849,48550,0,352,68,57,1,808,65,6,39,11,1,1,0,0,0,1,0,0,1,1
2,1,1974,33,33,71,10,9,11,3356,4,2,0,0,637668,274282,335243,28138,1155,110196,65214,38097,6883,75816,11,104793,41275,101,176,139863,31315,94297,14245,60055,51185,1,581,145,113,7,1262,80,8,40,11,0,0,1,1,0,0,1,1,1,0
3,0,1974,33,33,56,12,12,9,4020,5,2,1,1,630504,96273,498792,35434,284,104115,27704,62252,14155,39755,11,115431,43716,131,146,146467,67917,71665,6882,57257,55548,0,570,203,139,9,1597,76,5,65,7,1,1,0,0,1,0,0,0,4,0
4,1,1743,40,32,66,15,9,12,2823,6,0,0,0,543024,117508,384558,40955,549,94505,35690,52639,6172,29497,7,63275,43810,130,110,106536,18218,82204,6111,59093,53330,0,477,161,116,5,801,72,8,58,11,0,1,0,0,1,1,0,0,2,1
5,0,1743,32,40,29,11,8,8,2350,4,0,0,0,523100,68236,408470,46393,989,78433,16738,55579,6113,34478,7,79937,25249,84,59,124210,37875,80160,6172,55286,53560,0,555,152,119,4,502,69,8,45,7,1,0,0,0,0,0,0,0,1,0
6,1,2407,32,33,52,14,8,9,3897,3,1,0,0,846131,177337,588281,80511,739,95254,43292,42298,9659,29047,6,107208,90376,178,138,123385,30609,73180,19592,70071,64975,5,602,287,169,51,1766,83,17,77,30,0,1,1,1,1,0,5,1,4,1
7,0,2407,33,32,41,14,8,7,3804,6,0,0,0,844746,148573,528923,167247,1006,87105,24189,44293,18621,37581,8,114481,35659,195,72,134827,44747,80417,9658,67864,61275,0,718,191,138,7,722,86,13,94,31,1,0,0,0,0,1,0,0,2,1
8,1,1855,39,19,68,25,8,9,2732,4,0,0,0,644637,226828,375116,42692,614,107240,54497,50489,2251,33026,7,101014,54067,130,125,111579,20613,77811,13150,60010,52400,1,587,212,102,55,2252,78,9,74,5,1,1,1,0,1,0,1,0,4,0
9,0,1855,19,40,18,7,6,2,3277,1,0,0,0,471814,90347,348621,32842,839,65407,18971,42636,3794,28994,5,100026,8828,98,99,130158,57086,70819,2251,48600,45050,0,573,117,85,17,976,72,8,47,6,0,0,0,0,0,0,0,0,0,0
10,1,1401,46,23,44,21,8,9,2739,8,3,0,0,422504,39069,331403,52030,1093,82409,10433,59426,12545,31655,7,48933,60094,72,77,95540,26636,62635,6263,53781,44433,2,451,112,69,12,574,67,15,37,5,1,1,1,1,0,1,2,1,1,2
11,0,1401,23,46,24,8,7,4,2059,2,1,0,0,352259,86436,235622,30197,1564,69849,24505,39077,6264,22197,6,68008,22378,81,63,106476,13489,80438,12543,40114,39130,0,334,124,86,4,562,58,8,31,8,0,0,0,0,1,0,0,0,2,0
12,1,1796,37,33,46,14,8,11,2659,3,0,0,0,547604,104919,402715,39964,1211,108867,25806,73663,9394,31365,10,111943,40059,106,144,131926,50536,77768,3619,57350,51430,2,548,104,61,12,1032,72,8,36,5,1,1,1,0,0,0,2,0,3,0
13,0,1796,32,37,56,11,8,7,3606,6,1,0,0,700670,148340,264140,288185,661,104320,48602,52095,3619,48204,12,122608,23743,59,169,135034,26947,98689,9393,54865,51558,0,476,190,76,92,1646,70,0,32,2,0,0,0,0,1,0,0,0,1,0
14,1,1625,30,22,29,15,7,7,2653,2,1,0,0,389931,131174,217512,41242,846,59628,26646,29300,3678,28498,8,53074,50643,107,94,86568,8614,74244,3706,47414,45935,1,336,125,77,20,637,68,6,52,4,0,1,1,1,0,1,1,1,1,1
15,0,1625,22,30,14,10,4,7,3770,0,0,0,0,385642,30463,316145,39029,698,55450,6801,45941,2707,17479,6,52552,36351,69,139,83993,27726,52584,3675,42760,40500,0,433,126,69,12,480,61,3,26,1,1,0,0,0,1,0,0,0,2,0
16,1,2609,39,47,65,11,8,9,3367,5,3,0,0,1027310,379524,539261,108522,914,146321,82750,47489,16076,77214,8,245760,114455,194,115,212335,37972,159359,14997,84376,78350,3,807,219,131,15,2426,89,8,68,22,0,1,1,0,1,1,3,2,3,2
17,0,2609,47,39,69,18,8,11,4028,6,1,0,0,1028315,127247,812010,89051,2284,166355,33514,119229,13606,72340,25,189503,66544,215,93,194952,86717,92153,16077,81321,79700,2,767,260,172,34,822,87,14,77,16,1,0,0,1,0,0,2,1,4,0
18,1,1903,38,18,37,24,8,8,4850,4,1,0,0,649305,243797,374448,31057,207,109848,50450,57571,1824,52476,8,102255,74341,106,148,125482,26758,95992,2727,60977,55390,2,566,174,69,48,1482,78,3,42,14,0,1,1,1,0,1,2,1,3,1
19,0,1903,18,38,21,6,6,3,2678,1,0,0,0,520019,134737,367565,17716,1010,82381,23412,56793,2174,38785,11,73348,22141,102,150,129155,52116,75212,1824,47488,45050,0,549,113,90,0,1410,70,10,46,9,1,0,0,0,1,0,0,0,2,0
20,1,1469,41,25,51,19,10,12,2781,5,2,0,0,458692,92473,307339,58876,329,81640,20887,53429,7321,34867,5,73110,51807,102,75,101020,20892,72649,7475,52040,47430,1,428,156,83,30,590,65,10,38,9,1,1,1,0,0,1,1,0,1,2
21,0,1469,25,41,39,5,6,6,2230,2,0,0,0,339345,84636,220577,34128,568,73512,19114,46919,7476,13378,11,73503,9327,74,96,98499,21982,69190,7320,41590,40375,0,391,82,62,4,666,58,5,38,4,0,0,0,0,1,0,0,0,1,0
22,1,1662,28,17,37,14,8,8,3651,5,0,0,0,527431,102930,352686,71810,957,68719,25424,32762,10527,35168,9,46938,64428,141,73,92676,28618,57268,6787,51806,42925,1,534,169,114,5,734,71,13,52,12,1,1,1,1,1,0,1,1,4,0
23,0,1662,16,28,21,9,6,4,3727,2,0,0,0,392914,117565,236936,38410,2153,55100,25398,25910,3788,25036,5,59196,28890,100,88,100167,28975,60661,10527,42961,39295,0,470,139,115,0,1045,64,9,47,10,0,0,0,0,0,1,0,0,0,2
24,1,1407,53,18,39,23,11,10,2524,8,2,1,1,431554,116450,272016,43085,975,88289,29366,48911,10006,26859,8,79151,57814,78,87,92875,26011,64863,1998,51532,42745,2,420,108,53,26,984,65,5,36,8,1,1,1,0,1,1,2,0,3,2
25,0,1407,18,53,13,9,6,3,2672,1,0,0,0,282791,95538,167233,20015,210,54057,25529,26527,1998,14228,6,49594,4924,46,95,103602,32424,61169,10006,35966,34335,0,331,84,59,6,809,58,8,27,1,0,0,0,0,0,0,0,0,0,0
26,1,2017,51,44,72,15,9,16,2108,4,1,0,0,670329,217342,407899,45084,1514,126503,72112,48896,5491,38517,6,69772,57265,156,138,141087,17749,114698,8637,67740,61810,1,540,175,88,33,1109,80,10,68,3,0,1,1,0,1,0,1,0,2,0
27,0,2017,44,52,29,11,8,10,2208,4,1,1,0,580876,120732,408042,52099,480,113286,15992,88655,8637,36518,5,139223,42943,60,85,160788,73480,80902,6402,60314,57468,0,506,152,114,9,570,77,2,26,8,1,0,0,0,0,1,0,0,2,1
28,1,1217,16,10,15,13,5,2,2096,1,1,0,0,324668,45000,232993,46671,806,40118,11206,24014,4895,17084,8,27715,16679,67,74,50164,5670,42505,1987,33790,30175,0,434,92,65,12,242,58,11,46,6,0,0,0,0,1,0,0,0,2,0
29,0,1217,10,16,6,5,3,3,1792,0,0,0,0,354859,26770,291642,36444,748,33376,4516,26871,1987,17299,5,39387,28677,75,48,67572,12656,50018,4894,32358,29705,0,438,120,74,12,400,55,7,26,16,1,1,0,0,0,1,0,0,0,2
30,1,1220,23,11,30,16,5,5,2371,0,0,0,0,323130,48964,238189,35973,920,49062,8095,35826,5137,17153,6,48517,41715,85,52,56190,11188,42938,2059,37408,33475,0,423,92,49,12,753,57,10,36,10,0,1,0,0,1,1,0,0,2,2
31,0,1220,11,23,18,3,5,2,1769,2,0,0,0,274742,67485,180309,26944,280,35146,10338,22745,2061,14568,7,43083,13415,48,69,64570,9880,49549,5135,32589,29035,0,380,96,83,0,928,51,5,29,5,1,0,0,0,0,0,0,0,0,0
