,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1738,36,18,43,17,8,11,3508,5,0,0,0,668887,186460,411379,71044,589,88252,29557,47451,11239,32773,7,86429,60553,194,93,93666,30532,61262,1871,63600,56325,0,706,186,92,33,1403,77,24,94,33,1,1,0,1,1,0,0,1,4,0
1,0,1738,18,36,19,8,6,5,2598,3,0,0,0,538492,118738,385185,34568,491,65927,28732,35322,1871,30577,19,68937,31435,133,72,109661,31767,66651,11237,49180,47800,0,620,150,112,8,481,68,28,66,31,0,0,0,0,0,1,0,0,0,2
2,1,1597,25,11,35,16,8,8,2059,4,0,0,0,553130,136460,370897,45770,543,51209,18271,27992,4942,33777,11,70776,87399,117,59,80193,11140,65252,3797,51956,50550,0,604,177,104,13,587,70,22,67,14,1,0,0,1,1,1,0,1,4,2
3,0,1597,11,25,8,5,5,2,3058,1,0,0,0,547184,41332,478809,27040,776,49467,8837,36830,3797,23297,8,49738,25722,124,84,72169,20926,45463,5774,45692,48704,0,611,172,122,13,543,63,10,48,18,0,1,0,0,0,0,0,0,0,0
4,1,1440,30,15,36,16,7,8,3229,2,0,0,0,510120,144065,334002,32051,816,78863,28287,47599,2975,28428,14,56265,48974,135,102,75754,25696,48438,1616,51058,46025,3,553,165,94,29,733,66,18,60,20,0,1,1,0,0,1,3,0,0,2
5,0,1440,15,30,22,8,5,4,2410,1,0,0,0,374480,115385,238414,20676,409,52130,24373,26137,1617,29513,11,71090,21017,112,106,100257,29993,67284,2974,38439,36775,0,446,124,80,13,666,60,12,50,17,1,0,0,0,1,0,0,0,3,0
6,1,1764,38,24,57,25,10,9,3174,6,2,1,0,676260,171643,463539,41073,0,108229,34392,60698,13134,42041,7,122772,83190,167,118,124654,24435,85172,15042,63371,54725,2,625,178,114,21,960,79,27,75,33,0,1,1,1,0,1,3,1,2,2
7,0,1764,24,38,30,9,7,4,3180,2,1,0,0,599430,134506,420459,44461,1233,85737,21703,57261,6770,44387,15,75113,32774,197,83,139743,36393,90210,13133,55101,56525,0,625,174,104,21,420,70,17,76,31,1,0,0,0,1,0,0,0,2,0
8,1,880,17,8,26,9,6,2,1746,2,0,0,0,198473,57584,124497,16388,305,29783,9849,16904,3027,10156,9,16208,33912,52,34,35170,13177,18499,3491,32160,26735,2,264,56,20,21,634,41,11,30,3,1,1,1,0,0,1,2,0,0,1
9,0,880,8,18,10,5,5,1,2328,1,0,0,0,115648,68534,39827,7285,0,20475,13062,5916,1492,6666,10,16689,1342,34,56,36451,9849,23572,3026,19717,18375,0,213,14,4,9,451,38,5,17,5,0,0,0,0,0,0,0,0,0,0
