,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1553,30,11,64,22,8,5,3922,5,0,0,0,557416,124755,383838,48819,457,80573,25566,46790,8216,33678,10,73152,62407,156,124,83035,16034,61338,5658,53412,49200,1,569,164,94,18,653,70,28,73,20,0,1,1,1,1,0,1,1,2,1
1,0,1553,11,30,14,5,3,2,3051,0,0,0,0,431038,84577,308555,37903,403,52899,14950,32288,5658,18683,7,56812,29228,141,63,95830,26398,61212,8213,41299,37835,0,584,128,94,0,444,60,16,55,26,1,0,0,0,0,1,0,0,2,1
2,1,1354,22,9,37,10,6,6,4026,1,0,0,0,650240,90219,246380,313638,423,51634,15998,32075,3560,20813,14,42129,54253,151,107,53994,20279,32097,1612,46421,40350,1,511,137,86,8,792,61,18,66,22,1,1,1,0,1,1,1,0,3,2
3,0,1354,9,22,8,5,3,3,2492,0,0,0,0,354494,95633,240190,18664,287,38242,19880,16743,1615,17224,7,43701,16154,78,62,74082,16783,53735,3560,35529,32310,0,502,107,84,5,406,55,12,48,11,0,0,0,0,0,0,0,0,0,0
4,1,1605,40,21,66,20,8,9,2837,5,1,0,0,633354,151808,435554,45989,432,96284,27827,62643,5810,39313,12,74334,50765,143,108,119402,49319,62611,7466,61154,56005,1,638,202,111,35,1060,73,19,51,38,1,1,1,1,1,0,1,1,2,0
5,0,1605,21,41,35,12,7,6,2257,2,0,0,0,454261,183717,196764,73779,521,82967,46173,29323,7466,28829,8,93981,8150,145,149,120952,30115,85023,5808,44702,41600,0,509,107,94,4,800,65,24,79,17,0,0,0,0,0,0,0,0,0,0
6,1,2026,24,14,42,20,8,5,2992,3,1,1,0,880074,170298,666246,43526,1446,75847,18630,49899,7315,57282,10,143254,110213,235,97,138310,31149,93648,13510,68853,61675,2,848,269,142,45,954,84,29,89,39,1,1,1,1,1,1,2,2,4,2
7,0,2026,14,25,20,9,6,3,4047,1,0,0,0,701666,156547,460830,84285,1480,95087,27751,53968,13362,34533,9,72196,32701,167,60,110956,21462,82175,7314,53526,51350,0,757,185,130,13,670,73,27,82,31,0,0,0,0,0,0,0,0,2,0
8,1,1320,25,8,37,15,7,7,3480,3,1,0,0,441002,181421,233945,25630,962,52719,21391,28670,2655,31946,6,39182,38239,112,57,62624,25776,35669,1178,44832,42375,0,556,118,68,16,800,64,13,48,12,1,0,0,0,1,1,0,0,3,1
9,0,1320,8,25,12,4,4,2,3376,0,0,0,0,394906,171668,205595,17641,369,42783,24534,17070,1178,16763,10,48225,13024,95,70,71292,23420,45212,2655,36168,32825,0,528,142,90,26,645,57,15,44,10,0,1,0,0,0,0,0,0,0,0
10,1,1241,26,9,45,20,9,6,4905,3,1,0,0,399071,87985,281756,29325,1622,56010,11968,39804,4234,17349,6,40123,41714,132,88,58846,18521,37876,2447,42754,39000,1,465,153,53,60,1500,59,23,47,21,1,1,1,0,1,1,1,0,2,2
11,0,1241,9,27,15,2,5,1,2456,0,0,0,0,329797,92635,215551,21607,408,42746,17823,22472,2447,14039,8,54257,8711,88,94,74176,12653,57285,4233,33007,30718,0,448,67,42,5,474,51,14,44,13,0,0,0,0,0,0,0,0,0,0
12,1,1412,23,16,23,17,6,3,3131,3,1,0,0,485341,150196,314288,20854,479,49952,24735,23041,2172,21577,6,39911,64562,141,68,72361,21017,41346,9995,48750,42775,2,544,132,73,16,490,65,18,61,13,1,1,1,1,1,1,2,1,3,1
13,0,1412,16,23,14,2,5,3,2299,1,0,0,0,452471,135841,260852,55774,2606,46957,18853,19103,8997,20158,9,45676,28232,96,59,77531,27784,47573,2172,40233,36450,0,547,150,97,24,606,60,15,37,13,0,0,0,0,0,0,0,0,0,1
14,1,945,21,9,25,17,6,3,2077,4,0,0,0,233020,52241,166345,14430,303,36475,11347,24334,789,13122,8,33819,7878,68,57,43692,9134,31692,2861,31964,27435,0,355,92,69,8,733,48,7,31,8,0,1,0,0,0,0,0,0,0,0
15,0,945,9,21,11,3,5,1,2313,1,0,0,0,207986,56586,141404,9992,0,29493,8276,18351,2862,9358,5,33848,8267,46,25,51900,12267,38840,789,24624,22650,0,344,76,59,0,433,43,12,30,3,1,0,0,0,1,0,0,0,1,0
16,1,1214,17,7,34,13,6,3,1529,1,0,0,0,358072,141402,199585,17082,333,37454,20290,15846,1316,13616,11,36031,26916,136,63,48638,10873,36787,973,37386,35025,0,500,121,74,10,633,58,15,51,26,0,0,0,0,0,0,0,0,2,1
17,0,1214,7,17,11,2,4,1,2103,0,0,0,0,344034,106988,224027,13017,453,33087,10183,21924,975,15179,11,29203,25558,111,60,57864,22010,34535,1316,34209,31945,0,498,113,80,9,732,55,17,56,18,1,1,0,0,1,1,0,0,1,1
18,1,2290,22,25,56,11,9,5,4867,5,2,1,0,1081518,157466,858636,65411,2571,102390,20107,69088,13192,35344,5,162757,96886,259,128,138359,40261,88438,9657,74459,70050,1,948,299,179,30,1011,85,25,130,48,0,0,0,1,1,1,1,1,3,2
19,0,2290,25,22,66,14,8,5,6315,6,0,0,0,921412,257419,579343,84647,1410,102991,37266,56064,9658,39172,11,164701,89084,273,119,132899,23519,96185,13191,71636,76770,3,850,240,151,34,2115,86,32,122,64,1,1,1,0,0,0,3,2,3,0
20,1,1459,22,12,32,12,6,4,3445,3,0,0,0,516878,189441,293036,34395,1425,66980,28393,33533,5053,47507,10,58609,74450,135,66,83661,24537,56217,2904,48466,46975,0,534,201,115,31,803,66,19,57,24,1,1,0,1,1,1,0,1,4,2
21,0,1459,12,22,19,10,5,3,2938,1,0,0,0,432482,191472,197772,43235,399,50754,21023,26822,2905,14685,7,70485,18146,107,73,84136,29921,49159,5051,40940,38175,0,556,141,102,12,1112,60,19,50,21,0,0,0,0,0,0,0,0,0,0
22,1,2122,22,11,35,15,6,6,5816,2,0,0,0,877496,244172,584287,49031,2119,71154,20746,48801,1604,49511,9,69976,101635,271,47,101433,29389,70824,1214,67281,65110,3,818,268,143,55,718,83,34,108,52,0,1,1,1,0,1,3,2,3,2
23,0,2122,11,22,18,5,4,3,4465,0,0,0,0,757626,295577,438643,23404,661,58628,24912,32496,1217,32237,15,67586,25419,228,57,96766,21440,73720,1602,54675,52725,0,877,147,111,0,873,77,32,106,48,1,0,0,0,1,0,0,0,2,0
