,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1707,38,22,66,22,10,10,3537,6,3,0,0,641048,184116,415084,41844,1139,103745,33341,65132,5269,36145,7,85409,75161,146,120,112380,39695,63900,8781,61236,55100,2,641,179,99,38,861,77,25,67,16,1,1,1,1,0,1,2,1,3,1
1,0,1707,21,38,23,12,7,5,2605,2,0,0,0,507004,211882,255677,39441,257,79921,36895,36239,6782,24729,12,143487,28548,142,147,125507,35129,85106,5268,48512,46250,0,573,163,108,22,1039,71,19,49,26,0,0,0,0,1,0,0,0,1,1
2,1,2304,37,28,67,19,6,8,3726,1,0,0,0,810207,174157,580541,55504,1634,122244,32407,78281,11552,52834,12,216564,63501,189,168,155157,11460,137253,6438,69739,61375,1,735,136,88,0,1453,86,27,102,28,0,0,0,1,1,1,1,1,3,1
3,0,2304,28,37,26,15,7,8,4137,2,0,0,0,926707,26453,875479,24771,2214,129142,10658,112237,6242,39659,7,142746,67901,234,82,152473,33949,106787,11731,65505,62740,2,731,279,161,63,740,76,19,78,37,1,1,1,0,0,0,2,0,3,1
4,1,1779,36,33,56,17,8,7,2259,4,0,0,0,633687,192870,411208,29606,1386,91448,34949,54018,2476,45382,7,92239,51907,141,102,135029,53128,77282,4615,62378,56060,1,607,186,94,42,1253,75,25,59,28,0,1,1,1,0,1,1,1,2,1
5,0,1779,33,36,46,13,7,10,2645,3,0,0,0,495581,221165,252148,22265,884,98819,49885,44314,4616,42012,18,69500,36954,183,96,115423,37730,75213,2476,54236,50175,0,578,119,78,16,646,69,26,71,27,1,0,0,0,1,0,0,0,2,0
6,1,1783,35,23,47,17,8,9,2681,3,0,0,0,634038,117274,492533,24225,1558,86232,22521,59042,4665,59147,7,96937,65805,158,74,129602,48827,75253,5517,59795,55075,1,622,202,132,13,762,77,18,55,25,0,1,1,1,1,0,1,1,4,0
7,0,1783,23,35,26,7,5,3,2732,0,0,0,0,585632,273989,285292,26345,0,92273,47003,42748,2519,34473,12,81887,28684,125,96,115016,25046,85299,4666,50610,46575,0,578,171,138,4,1428,71,15,66,11,1,0,0,0,0,1,0,0,0,1
8,1,1473,25,12,32,13,6,7,2244,2,0,0,0,461895,238345,182763,40783,673,48103,29281,15105,3713,23684,5,54155,49443,141,76,70920,30396,38415,2105,47790,45260,1,554,166,107,11,1385,66,13,48,28,0,1,1,1,1,0,1,1,3,0
9,0,1473,12,25,25,6,4,4,2695,0,0,0,0,341749,137050,160555,44141,495,45924,27080,16734,2107,12878,4,40826,13939,124,144,67869,30210,33943,3713,35928,32850,0,433,96,75,0,1666,56,21,50,12,1,0,0,0,0,1,0,0,0,1
