,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1332,35,14,34,23,8,7,3450,3,0,0,0,434892,85534,312145,37209,420,76489,22447,49340,4698,36934,12,57377,47883,108,68,86880,10201,66788,9887,48665,43937,1,449,135,79,27,505,62,13,45,13,0,1,1,0,0,1,1,0,1,2
1,0,1332,14,35,25,4,5,2,1739,0,0,0,0,374146,33390,303197,37554,993,63379,8206,45282,9886,19363,13,85545,17441,81,130,95997,23671,67624,4698,37642,35233,0,467,100,77,0,835,57,10,40,14,1,0,0,0,1,0,0,0,1,0
2,1,2197,34,29,73,16,7,6,2832,1,1,0,0,897993,285054,497463,115472,573,125593,54669,55243,15676,64625,9,139528,81949,213,201,160639,75076,78437,7121,73745,67945,1,793,240,178,7,1463,87,24,78,23,1,0,1,1,1,0,1,2,2,0
3,0,2197,28,34,44,10,8,9,3844,3,0,0,0,859964,406024,399285,54651,494,111577,68260,36188,7122,66432,7,181475,58072,158,118,158333,56996,85655,15674,66160,65560,0,776,244,168,8,1577,79,13,65,20,0,1,0,0,0,1,0,0,3,1
4,1,1512,45,21,56,27,8,8,2851,7,1,0,0,545224,220098,296670,28451,918,101572,46549,51610,3408,43190,11,75325,52827,163,92,104319,28912,70437,4966,57666,51135,2,562,145,76,34,1069,74,13,70,21,1,1,1,0,1,1,3,0,3,1
5,0,1512,21,45,20,7,5,3,2071,0,0,0,0,408804,132201,255520,21079,641,78110,27779,47361,2967,21567,7,88602,8052,102,97,122848,48082,71354,3407,42345,41308,0,525,80,60,8,527,62,16,40,17,0,0,0,0,0,0,0,0,0,0
6,1,2550,43,30,95,18,7,11,5362,5,2,0,0,960073,309570,603645,46853,2173,174284,83973,83751,6557,46141,23,136267,105588,240,183,149652,43721,96460,9464,80095,73465,3,723,227,123,43,1697,89,16,84,19,1,1,1,1,1,1,3,2,4,1
7,0,2550,30,43,46,14,10,6,3403,4,1,1,0,936429,225876,621475,89075,896,114427,40302,64656,9465,64310,11,212314,80767,194,156,215959,88882,120517,6556,73701,69375,0,825,263,148,40,1212,87,7,69,30,0,0,0,0,0,0,0,1,3,1
8,1,1683,27,18,42,15,6,9,3482,1,0,0,0,569393,256144,275574,37671,672,81030,40622,38170,2236,31485,13,81970,79123,144,107,95632,27282,63051,5293,55374,47215,1,560,180,114,8,1084,73,11,41,23,0,1,1,1,1,1,1,1,4,2
9,0,1683,18,27,25,12,4,6,3455,0,0,0,0,554670,149092,348406,57166,0,63195,23082,35815,4294,23190,5,75108,27063,109,56,109562,42509,64812,2234,48968,46953,0,642,172,140,8,939,67,16,60,12,1,0,0,0,0,0,0,0,0,0
10,1,916,15,5,17,12,6,4,1870,1,0,0,0,267040,74733,164702,27601,359,25329,3935,19817,1572,12517,8,21402,25025,34,31,39313,12589,26199,521,31283,24928,1,356,110,55,30,125,48,3,21,1,1,1,1,0,1,1,1,0,1,1
11,0,916,5,15,3,2,4,1,2093,1,0,0,0,129627,61768,56473,11382,362,19607,10823,8257,522,4077,7,13819,1071,45,39,31046,5458,24011,1573,20185,16875,0,271,30,18,4,520,39,5,26,4,0,0,0,0,0,0,0,0,0,0
12,1,1769,31,24,64,24,9,5,2499,4,1,0,0,572862,70408,481150,21298,446,79596,16847,55821,6923,42201,9,100936,46557,122,99,122140,37220,81241,3673,55003,51600,1,585,173,105,27,825,70,16,63,7,0,0,1,0,0,0,1,0,3,0
13,0,1769,24,31,38,10,6,6,3072,3,0,0,0,527907,264593,222952,40358,398,82693,35409,43605,3675,30830,5,100350,33077,144,127,114266,18514,88824,6921,50609,47525,0,520,167,85,40,772,65,12,50,16,1,1,0,0,1,1,0,0,1,1
14,1,1406,32,15,41,18,9,7,3910,4,2,0,0,504750,141262,346901,16582,2093,79778,38775,38738,2261,20681,5,34435,50767,118,41,73678,24666,48185,824,49199,41700,1,483,159,96,32,327,64,8,49,16,1,1,1,0,1,0,1,0,1,1
15,0,1406,15,32,15,5,6,2,2139,1,0,0,0,315929,70447,210256,35223,344,46844,22596,23422,824,27503,12,53002,18634,101,71,99330,39769,57296,2260,37722,35475,0,475,87,59,0,501,57,13,47,16,0,0,0,0,0,1,0,0,2,1
16,1,1931,39,23,48,22,6,8,2907,1,0,0,0,778744,158876,591678,28187,2037,90754,31066,57218,2468,40654,8,71359,77447,182,85,107904,48416,56123,3361,66879,58550,1,640,215,118,50,1398,82,19,71,26,0,0,1,1,0,0,1,1,3,0
17,0,1931,23,41,24,8,6,5,2253,2,1,0,0,639514,177890,426920,34701,2030,85391,45517,36507,3362,24878,7,67184,55587,178,114,121253,34436,84344,2467,57551,57225,0,681,180,89,36,1068,72,27,71,27,1,1,0,0,1,1,0,0,2,2
18,1,2309,37,29,47,14,6,8,3432,3,0,0,0,948007,265156,658805,24042,1462,129176,54547,71246,3377,45739,11,99200,67317,202,125,134375,57626,69782,6962,72889,70200,1,779,272,168,37,1368,86,16,72,33,0,0,1,0,1,0,1,0,3,0
19,0,2309,29,37,47,13,7,5,3144,2,0,0,0,732901,292555,408392,31950,1384,107771,56144,44944,6679,42008,8,132988,71139,232,157,160096,58432,97695,3968,65394,65413,0,698,171,112,12,1084,82,28,95,24,1,1,0,1,0,1,0,1,3,2
20,1,1590,26,18,21,12,9,6,3057,3,1,0,0,661719,145881,455526,60307,2173,57050,8992,40934,7122,25954,6,56808,77611,172,37,81180,16107,58950,6119,56894,52160,4,695,196,128,13,444,73,17,67,24,1,1,1,1,0,1,4,1,2,2
21,0,1590,18,26,24,11,6,4,2570,3,0,0,0,536125,54939,434306,46877,1095,52886,13349,34415,5120,23606,5,48780,14451,99,71,80172,11179,61868,7120,45316,43975,0,648,147,113,0,806,67,12,55,14,0,0,0,0,1,0,0,0,1,0
22,1,1908,33,23,40,16,6,6,3342,4,1,0,0,726860,265638,414163,47056,805,97662,49293,41342,7022,36590,11,82527,97724,129,84,107330,38202,66914,2209,61678,53663,1,618,217,116,33,787,77,9,40,24,0,0,1,0,0,1,1,1,4,2
23,0,1908,23,33,31,13,7,7,3037,2,0,0,0,585368,187680,361288,36397,672,69322,35557,31554,2211,40470,9,80957,56214,147,80,122892,51354,64513,7021,54540,52760,0,565,137,97,5,1328,72,13,77,8,1,1,0,1,1,0,0,1,1,0
24,1,932,19,7,16,15,6,6,1445,1,0,0,0,238935,102871,127569,8494,745,32623,11158,18897,2563,16026,8,17947,15539,79,76,37161,6071,27851,3237,32105,27300,0,348,98,57,20,1007,50,12,30,6,1,1,0,0,1,0,0,0,1,0
25,0,932,7,19,5,5,2,2,2165,0,0,0,0,162713,63524,91163,8022,96,17735,4553,9943,3237,7421,4,24771,1393,50,50,44448,12372,29508,2563,22844,19250,0,283,64,57,0,908,44,8,26,8,0,0,0,0,0,0,0,0,0,0
26,1,1397,31,18,34,19,7,7,3283,2,0,0,0,489104,220660,243428,25013,867,63843,26200,33112,4527,22468,6,42999,39772,90,82,70006,15063,50971,3965,49253,42010,0,568,164,111,16,1131,68,7,39,8,1,1,0,0,1,0,0,0,2,1
27,0,1397,18,31,24,12,8,4,2864,2,1,0,0,368024,97358,229791,40873,449,43990,12637,27382,3967,13420,8,52820,18395,89,56,87705,28267,54908,4526,40884,37500,0,542,126,100,2,637,59,11,38,14,0,0,0,0,0,1,0,0,0,1
28,1,2056,35,24,49,18,7,8,3395,2,0,0,0,780561,206010,532492,42057,790,95277,37049,55397,2829,51062,5,102459,81801,148,79,142680,46729,83527,12417,66302,61283,2,746,200,117,31,697,81,20,51,24,1,1,1,1,0,1,2,1,3,1
