,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1572,28,15,25,19,5,5,1984,1,0,0,0,441755,70418,325755,45574,687,46267,11467,30507,4288,31403,9,50152,62496,102,75,82005,25102,54855,2044,45491,42380,0,446,164,107,9,417,66,11,50,9,1,0,0,1,1,1,0,1,3,2
1,0,1572,15,28,8,9,5,4,2962,1,0,0,0,419704,138913,251898,28890,996,48665,20316,26304,2044,15721,8,35133,27744,102,63,66603,12891,49360,4346,41370,38600,0,532,127,100,3,615,60,2,39,19,0,1,0,0,0,0,0,0,1,0
2,1,2128,43,24,54,17,9,9,5252,6,2,1,0,626745,263389,329621,33731,480,104865,62899,37647,4317,40447,12,81172,28989,97,78,119346,34991,77529,6821,60975,54968,1,550,155,82,25,689,83,3,49,2,0,1,1,0,1,0,1,0,3,0
3,0,2128,24,43,20,9,5,6,4380,1,0,0,0,698897,193034,443638,62219,1282,87013,33741,47316,5948,35222,8,92367,40071,100,82,137761,66333,67107,4315,54574,51060,0,517,195,121,44,751,78,5,52,4,1,0,0,0,0,0,0,0,3,0
4,1,1500,34,19,21,18,7,6,3412,9,1,0,0,338483,32777,287675,18028,1335,71704,7200,61934,2565,8711,6,32616,35846,15,71,61135,29124,30159,1846,44410,32810,4,341,19,7,4,460,58,0,12,0,0,1,1,0,1,0,4,0,1,0
5,0,1500,19,34,33,8,7,2,2890,1,1,0,0,248221,128449,90319,29449,243,44722,29124,13747,1847,4133,5,42617,4093,0,131,83383,7200,73613,2564,35213,32235,0,312,0,0,0,1485,57,0,0,1,1,0,0,0,0,0,0,0,0,0
6,1,1560,25,13,21,10,7,3,4211,5,1,0,0,432903,88766,313214,30918,518,64833,17262,38861,8705,19503,6,54700,69290,90,94,72605,11775,59243,1586,48947,42210,4,485,116,36,45,611,67,7,39,11,1,1,1,1,0,0,4,1,2,1
7,0,1560,13,26,21,7,6,2,3331,2,1,0,0,417445,46003,343673,27765,448,42879,8746,32954,1176,24607,11,67649,21387,84,57,101120,19048,73361,8704,38208,33845,0,456,98,63,5,665,63,18,43,12,0,0,0,0,1,1,0,0,1,1
8,1,1144,26,10,30,20,6,6,1552,3,0,0,0,334274,50939,249816,33516,619,48937,10386,35888,2662,15411,9,25315,32007,58,77,43354,10428,30204,2718,38040,31775,1,389,82,49,10,473,56,4,27,0,1,1,1,0,1,1,1,0,1,1
9,0,1144,10,26,6,7,4,3,2960,0,0,0,0,287841,60182,169980,57675,291,27030,9549,14760,2719,16786,7,45910,8879,36,60,69433,11576,55190,2661,29086,25400,0,401,92,66,15,506,50,0,22,0,0,0,0,0,0,0,0,0,0,0
