,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1894,30,14,38,18,7,7,4193,2,1,0,0,406212,34428,346044,25736,863,79794,12334,59156,8302,21904,7,65894,43901,44,94,94313,39831,45843,8634,46760,41350,1,407,55,20,19,558,64,0,23,5,0,1,1,0,0,0,1,0,3,0
1,0,1894,14,30,19,10,4,3,3779,0,0,0,0,640772,91618,102486,446664,182,66829,39514,18677,8637,22042,11,54678,16723,61,164,92388,12333,71749,8301,37936,36625,0,242,138,71,43,758,58,5,39,0,1,0,0,0,1,1,0,0,1,1
2,1,1993,45,14,20,36,7,8,3941,5,0,0,0,496267,126,429644,66494,962,94759,126,81836,12794,27157,6,64013,55200,39,54,91816,38235,49364,4213,51603,43750,0,432,100,28,36,663,65,0,22,0,0,0,0,0,1,1,0,0,4,1
3,0,1993,13,48,14,6,4,3,3001,0,0,0,0,418681,186296,192430,39953,12,56776,33871,18720,4179,34703,10,98838,15209,66,177,131847,2959,110089,18793,43586,46278,0,353,131,83,32,2258,60,0,37,1,1,1,0,0,0,0,0,0,0,0
4,1,1449,26,20,21,17,6,4,2621,1,0,0,0,420569,104843,296636,19087,347,64042,20348,43247,444,20141,6,51178,28425,36,75,84404,16873,62482,5044,42894,45840,2,382,140,89,33,1531,64,2,21,1,0,1,1,0,1,0,2,0,1,0
5,0,1449,19,26,24,9,5,5,3074,0,0,0,0,253930,57352,183546,13029,594,49951,15533,31371,3045,13187,5,46525,8944,26,62,81377,20808,60122,444,33739,26360,0,282,36,20,4,350,59,0,16,0,1,0,0,0,0,0,0,0,1,0
6,1,1852,27,29,26,9,6,7,2620,1,0,0,0,615682,318385,275636,21658,2091,72678,53032,18079,1564,21065,8,65429,55999,71,101,103264,34227,63844,5188,52289,47410,0,468,160,108,16,854,72,9,44,4,1,0,0,0,0,0,0,0,2,0
7,0,1852,29,27,35,15,7,6,4136,3,0,0,0,559688,132880,377530,49275,1420,67677,32585,29900,5188,30882,5,62215,64759,148,116,104628,56780,46280,1564,54359,52125,0,447,215,131,24,1138,73,6,65,9,0,1,0,1,1,1,0,1,3,1
8,1,1780,26,20,29,13,7,7,3281,1,1,0,0,567718,32160,482283,53271,0,75520,10844,59492,5180,29661,10,81817,49960,89,110,101115,26081,72272,2760,52633,46250,0,568,157,75,28,893,71,5,44,8,0,1,0,0,1,1,0,0,2,2
9,0,1780,20,26,31,10,6,2,3594,2,0,0,0,513890,131712,337723,44451,817,75519,25142,47614,2760,48109,12,84675,26202,111,87,103893,13122,85569,5196,47187,43885,0,521,153,112,12,592,69,5,49,8,1,0,0,0,0,0,0,0,2,0
10,1,1633,43,28,40,14,7,9,2606,5,0,0,0,473627,91556,334058,48009,1441,74157,20696,47551,5908,28238,10,64456,65964,96,94,89907,11430,74186,4286,54497,51460,1,433,146,78,26,773,71,8,38,7,1,0,1,1,1,1,1,1,2,2
11,0,1633,28,43,24,11,6,8,1687,4,0,0,0,490637,25954,422808,41869,2091,61463,9370,47802,4287,12298,7,55350,32130,68,81,90812,21853,63049,5907,50285,47450,0,525,134,91,12,628,65,1,29,9,0,1,0,0,0,0,0,0,1,0
12,1,1933,38,22,51,23,8,6,3388,4,1,0,0,545093,131335,394043,19711,2356,88424,31327,51136,5957,31707,11,100816,35955,120,122,113194,66573,43165,3452,58994,52983,1,496,142,85,20,1261,76,10,57,7,1,1,1,1,0,0,1,1,2,0
13,0,1933,22,38,35,15,7,5,3540,2,0,0,0,567022,297974,233150,35896,435,87306,65235,18616,3452,41202,7,96636,49598,119,152,129300,34659,88682,5954,51296,49945,0,516,141,84,21,999,69,4,55,11,0,0,0,0,1,0,0,0,2,0
14,1,1219,10,3,11,8,4,3,1804,0,0,0,0,249752,91640,125779,32330,268,28509,15828,10747,1930,13537,6,26770,30051,35,37,37012,4458,32050,502,26996,20850,0,244,103,63,3,487,52,0,18,3,0,1,0,0,1,1,0,0,1,2
15,0,1219,3,10,6,0,3,0,4055,0,0,0,0,244204,14709,219792,9700,273,24125,3525,20096,502,16197,6,23944,7769,41,49,45887,17672,26283,1929,25540,21325,0,329,81,73,0,494,51,3,27,1,1,0,0,0,0,0,0,0,0,0
16,1,932,17,8,13,15,4,3,3512,1,0,0,0,218165,40309,152987,24865,870,31211,9087,20429,1690,8620,4,21329,30105,38,63,33180,4193,25762,3223,28536,24800,0,258,55,29,5,680,48,1,21,2,1,1,0,0,1,1,0,0,1,1
17,0,932,8,17,4,2,4,1,2020,0,0,0,0,177019,24637,130493,21883,230,19441,3846,12366,3223,7949,5,30532,7153,29,50,46991,10981,34317,1689,21780,17500,0,213,76,67,0,363,45,2,15,3,0,0,0,0,0,0,0,0,0,0
18,1,1503,19,12,49,13,9,3,2200,2,2,0,0,421191,83192,284717,53278,694,55652,16946,32418,6286,20715,15,52916,45766,93,80,66193,15719,48142,2325,43962,39725,0,473,150,101,4,766,63,8,46,10,0,1,0,0,0,1,0,0,2,2
19,0,1503,12,19,14,8,5,3,3705,2,0,0,0,397410,103288,270646,23472,443,43051,14365,26357,2327,21325,7,55382,26698,114,83,77085,18452,52343,6285,39686,37100,0,438,144,110,4,360,59,9,50,14,1,0,0,0,1,0,0,0,2,0
20,1,923,25,7,14,17,6,3,2383,5,0,0,0,302043,54894,219180,27965,395,35002,8536,23404,3059,14409,5,23849,22009,57,43,37794,8172,29117,500,35432,31185,0,354,111,64,28,553,50,0,32,2,1,1,0,0,1,0,0,0,1,0
21,0,923,7,25,4,4,5,2,1693,1,0,0,0,134475,35467,87817,11190,0,16286,6941,8843,500,4614,7,30808,0,26,43,44509,9787,31660,3057,20481,17325,0,244,44,36,4,562,41,2,21,0,0,0,0,0,0,0,0,0,0,0
22,1,2122,39,22,52,18,7,12,2771,2,0,0,0,670722,99402,533601,37717,590,111446,16229,90658,4558,55343,7,115562,53450,117,117,166913,82574,79013,5322,66852,60735,1,571,179,107,31,1146,78,3,68,5,1,1,1,0,1,0,1,0,4,0
23,0,2122,21,39,24,5,5,4,3110,0,0,0,0,542431,256367,226435,59626,415,111521,79680,27515,4323,18820,10,104545,5749,124,168,124517,16228,103729,4557,49204,46450,0,525,43,24,0,1260,72,7,57,10,0,0,0,0,0,0,0,0,1,0
24,1,1699,27,17,32,18,7,5,2811,3,0,0,0,519048,153653,331702,33689,1147,60360,22163,33498,4695,20616,7,63545,40594,136,145,89735,43245,39976,6508,49855,45435,1,519,175,93,32,1445,65,12,65,16,1,1,1,0,1,1,1,0,2,1
25,0,1699,17,27,16,7,4,5,2622,1,0,0,0,384909,211254,133386,40263,431,62483,42047,13923,6510,23709,7,56777,17069,107,88,84311,23749,55863,4695,40887,38150,0,441,130,105,0,798,61,6,50,15,0,0,0,0,0,0,0,0,0,0
26,1,941,7,0,13,5,5,2,0,1,0,0,0,155029,47477,101451,6099,206,15675,7399,8020,256,11104,7,14326,2710,46,69,29336,10141,19101,92,22586,19425,0,249,80,55,0,658,45,1,24,5,1,0,0,0,0,0,0,0,0,0
27,0,941,0,7,0,0,0,0,3367,0,0,0,0,152155,71006,71297,9851,686,15573,8957,6521,92,5445,7,11253,2298,29,59,23987,7756,15972,256,17084,12510,0,220,44,41,0,421,42,7,20,4,0,0,0,0,0,0,0,0,0,0
28,1,1811,27,26,50,10,6,8,3368,1,0,0,0,557005,221897,283295,51808,225,95279,46057,42150,7069,40093,10,93557,64315,105,137,123110,38853,71837,12415,53991,49320,1,487,178,117,11,755,71,7,56,7,0,1,1,1,1,1,1,1,3,1
