,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1595,47,20,75,26,9,11,2982,8,0,0,0,573247,206402,294059,72782,432,100443,44304,42536,13599,43255,11,106634,52061,166,143,133047,43952,86212,2881,59134,52355,0,522,204,99,57,1466,76,25,70,19,0,1,0,1,1,1,0,1,2,1
1,0,1595,20,47,22,7,5,5,2189,3,0,0,0,473585,160052,295455,18076,674,98697,40712,55100,2882,28872,9,63843,9529,76,94,123782,46683,63495,13599,45606,48110,0,549,116,97,4,630,65,15,35,15,1,0,0,0,0,0,0,0,0,0
2,1,2013,29,25,52,15,6,8,3884,3,0,0,0,876383,209039,623401,43939,2166,99917,26786,66324,6803,26720,12,67224,79582,251,103,99098,44366,44760,9965,69278,62600,1,841,266,139,51,981,82,26,78,74,1,0,1,1,1,0,1,1,3,1
3,0,2013,25,29,43,14,6,8,3583,1,0,0,0,733555,349432,298402,85716,885,77029,41683,25375,9966,29635,12,96502,32281,228,130,124199,29586,87808,6803,60908,58108,0,802,213,147,27,2458,79,39,134,36,0,1,0,0,0,1,0,0,2,1
4,1,1228,26,11,29,20,7,3,1122,3,1,0,0,461668,211387,223964,26313,346,56835,34602,18730,3499,26142,8,43199,42078,133,66,66047,17229,47489,1327,44114,42995,0,517,171,91,41,873,62,15,53,24,1,0,0,0,0,1,0,0,2,1
5,0,1228,11,26,7,2,3,2,2046,0,0,0,0,340504,94165,229153,17183,323,37239,15503,20407,1327,13897,8,48726,9122,93,56,72283,36065,32715,3498,34821,33710,0,512,79,64,0,436,55,17,48,16,0,1,0,0,1,0,0,0,1,0
6,1,2209,38,39,84,15,8,9,2801,5,2,0,0,799043,313374,456532,29131,546,111898,55457,50540,5899,44806,10,149573,85468,231,114,158178,43453,107070,7650,74943,68660,1,746,194,131,12,1215,86,27,89,30,0,0,0,1,0,0,1,2,3,0
7,0,2209,39,38,63,19,8,8,3480,5,1,0,0,867780,249570,578217,39988,674,123338,39498,76186,7651,42772,15,85274,47753,215,75,142342,59266,77175,5898,69311,68475,1,730,292,183,53,724,81,32,89,32,1,1,1,0,1,1,1,0,3,1
8,1,1149,25,12,26,17,7,7,2330,3,0,0,0,370510,175669,168579,26259,363,48510,24115,21878,2515,22208,13,35883,36743,99,33,61313,8872,50193,2246,39057,34270,1,417,116,73,16,294,56,15,47,14,1,1,1,0,1,1,1,0,1,2
9,0,1149,12,25,16,6,6,3,2483,1,0,0,0,322185,46753,259288,16141,1020,39366,7428,29689,2246,15870,6,31450,12564,84,33,65708,25351,37839,2514,36154,33375,0,473,84,52,12,155,51,11,45,10,0,0,0,0,0,0,0,0,0,0
