,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1756,32,18,71,18,11,10,4089,6,1,0,0,695192,175785,492008,27397,476,94018,34679,54710,4625,54000,12,112178,61938,212,164,113962,43118,67593,3248,61908,56203,2,715,213,150,13,1060,76,27,81,54,1,1,1,1,0,0,2,1,3,0
1,0,1756,18,32,42,5,5,3,3241,0,0,0,0,626255,313228,266224,46798,445,77333,39218,34865,3248,23880,12,124012,31063,167,170,120439,37547,78262,4625,50385,49495,0,643,191,142,0,1282,69,30,100,27,0,0,0,0,1,1,0,0,1,1
2,1,1440,33,18,65,25,9,7,4517,6,2,0,0,515759,67528,419525,28700,2836,63330,14446,42403,6478,35332,7,54126,75746,143,123,82007,26105,53544,2352,54483,50700,1,532,163,90,27,685,69,23,63,21,0,1,1,1,1,0,1,1,3,1
3,0,1440,18,33,26,4,6,3,2064,2,0,0,0,426845,147844,215378,63619,739,55664,22987,30320,2353,18384,9,67664,19325,135,93,81351,15300,59569,6477,41248,38335,0,555,101,80,4,639,60,26,57,22,1,0,0,0,0,1,0,0,0,1
4,1,1646,42,30,64,16,8,10,2682,7,0,0,0,561337,253689,264356,43289,1426,97683,44707,43575,9398,30269,9,75534,54881,165,130,109823,21334,74921,13562,60439,56840,1,555,170,101,21,718,72,12,60,31,1,1,1,1,0,1,1,1,1,1
5,0,1646,30,42,31,13,9,6,1930,3,1,0,0,500269,126044,326868,47351,407,78133,19444,47120,11563,21517,7,86470,29750,153,98,119557,46247,63909,9396,53724,51338,0,588,138,102,11,1073,69,27,71,23,0,0,0,0,1,0,0,0,2,0
6,1,1058,37,10,48,28,8,8,3350,5,0,0,0,333170,117966,188238,26965,684,56669,25325,29792,1549,15038,13,46697,42303,84,77,57379,17038,35433,4904,41163,33475,1,381,117,68,19,820,57,15,36,11,1,1,1,0,1,1,1,0,2,2
7,0,1058,10,37,8,4,5,2,1369,1,0,0,0,250367,85349,153670,11346,0,39210,16364,21940,904,14858,9,36438,7439,75,65,72083,26557,43975,1549,30290,26775,0,385,84,64,5,303,49,11,41,9,0,0,0,0,0,0,0,0,0,0
8,1,1697,27,21,51,12,6,5,3846,1,0,0,0,687669,240971,395535,51159,1567,78654,31948,42666,4039,32262,5,94866,73580,150,118,110868,44420,65005,1439,57631,49210,1,669,213,135,18,732,74,17,66,30,1,1,1,0,1,1,1,0,3,2
9,0,1697,21,27,36,10,7,5,2906,3,0,0,0,597770,272576,309945,15244,497,76787,41330,34015,1439,35900,21,64053,35641,193,70,103372,34475,64856,4038,52097,47800,0,651,175,134,12,879,74,18,86,32,0,0,0,1,0,0,0,1,1,0
