,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,938,18,3,12,16,5,2,653,2,1,0,0,292123,138398,132975,20747,360,30440,16634,11962,1838,10685,5,28441,25637,61,45,37160,8398,27641,1117,31372,28125,0,370,123,80,17,699,51,12,32,6,1,1,0,0,0,0,0,0,1,0
1,0,938,3,18,6,2,1,1,2623,0,0,0,0,214116,39109,156172,18830,281,22712,7201,14388,1118,8662,6,23246,15082,49,34,43124,17734,23546,1838,22812,19835,0,353,74,57,0,529,44,5,27,8,0,0,0,0,1,1,0,0,1,1
2,1,1643,30,16,41,22,8,6,2554,3,0,0,0,590279,230885,319311,40081,1000,83669,32995,42155,8516,47413,11,72059,45698,117,56,109887,39686,66238,3962,54430,45595,2,581,195,103,43,674,72,15,50,17,0,1,1,0,0,0,2,0,3,0
3,0,1643,16,30,18,7,5,3,3065,0,0,0,0,453800,152069,273446,28281,2298,66671,38071,24635,3962,27564,7,66536,19777,130,122,101894,34252,59123,8514,42639,40975,0,524,132,82,20,1799,64,13,64,15,1,0,0,0,1,1,0,0,1,1
4,1,1416,43,22,57,15,8,12,2543,5,0,0,0,551424,154415,374839,22165,2271,81309,28985,45251,7070,35399,11,72509,86939,109,81,86577,24361,56329,5882,58869,53750,4,470,219,73,86,855,67,14,40,16,1,1,1,1,1,1,4,1,3,2
5,0,1416,22,43,47,9,6,7,1926,1,0,0,0,322150,96965,193182,31998,745,52880,22505,26489,3883,18494,10,64667,5029,74,110,99554,29712,62767,7069,40008,36633,0,415,46,32,0,625,61,13,43,7,0,0,0,0,0,0,0,0,0,0
6,1,1538,33,19,52,19,7,8,2160,5,0,0,0,522739,104525,385316,32893,865,80177,25619,52367,2190,30711,13,62591,48273,106,181,86857,14354,70105,2393,50061,42940,1,482,140,78,18,1084,68,11,44,10,0,0,1,0,0,1,1,0,2,1
7,0,1538,19,33,17,10,5,3,2745,1,0,0,0,422319,35155,373548,13613,2816,64138,12781,48962,2393,31862,11,69539,19022,104,55,107253,27419,77641,2190,42133,39460,0,499,135,108,3,399,61,13,39,14,1,1,0,0,1,0,0,0,1,0
8,1,2175,36,32,75,12,8,10,3502,4,0,0,0,835052,470969,308857,55223,917,130793,87679,36936,6175,52282,12,129077,64514,263,169,138579,44539,88970,5067,71074,64900,1,732,232,155,12,1925,83,30,96,34,0,0,1,1,1,0,1,2,3,0
9,0,2175,32,36,39,16,4,9,3037,0,0,0,0,840784,296114,496670,47995,2240,102008,41150,55786,5067,55195,10,123318,46870,211,107,173482,91193,76091,6192,65292,61800,0,834,213,161,13,869,80,28,81,41,1,1,0,0,0,1,0,0,3,1
