,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1833,24,14,47,21,8,5,2883,3,1,0,0,659461,181218,424425,53812,1597,83685,26046,51380,6256,42549,11,72001,65282,160,122,101850,42174,57538,2135,57161,52368,1,661,187,116,23,754,72,24,62,23,1,0,1,1,1,0,1,1,2,1
1,0,1833,14,24,19,6,5,4,3242,0,0,0,0,526607,197733,295052,33819,724,66591,38563,25890,2136,35882,12,63330,31322,161,113,104158,27588,70311,6254,46559,45560,0,625,128,94,0,1025,67,23,69,23,0,1,0,0,0,1,0,0,2,1
2,1,1793,36,24,53,22,7,6,3116,3,1,0,0,739885,308217,385460,46204,1274,94176,47238,42348,4585,35770,10,70314,75565,150,259,101835,28256,70871,2702,62972,57335,2,641,240,124,70,1114,76,18,65,18,0,1,1,1,0,1,2,1,2,2
3,0,1793,24,36,55,11,5,6,2826,0,0,0,0,535378,240868,275135,19370,1808,66782,24580,39496,2703,25103,11,121094,15912,161,144,115523,47948,62987,4583,52181,49265,0,625,83,55,0,1067,70,20,65,22,1,0,0,0,1,0,0,0,2,0
4,1,1161,21,11,17,12,5,4,2193,0,0,0,0,402943,154166,233415,15359,712,35433,15575,16579,3275,17462,9,32206,48286,107,50,51196,10440,38083,2669,39565,36188,0,456,147,76,28,408,58,14,44,11,0,0,0,0,1,0,0,0,3,1
5,0,1161,11,21,7,6,4,3,2086,0,0,0,0,277394,79228,176019,22143,0,29133,8665,17796,2670,9807,6,24482,13821,45,41,52985,16609,33098,3273,31567,30235,0,446,82,70,0,478,49,11,26,6,1,1,0,0,0,1,0,0,0,1
6,1,1330,24,9,34,21,5,5,4991,1,0,0,0,409784,171038,195808,42934,240,53608,26921,20864,5818,18348,10,30246,48850,114,100,50432,9702,35785,4944,44394,40600,2,526,131,61,27,512,61,12,51,15,1,1,1,0,0,1,2,0,2,1
7,0,1330,8,24,12,5,6,2,3198,1,0,0,0,292386,99768,181311,11304,366,21969,8681,12342,943,13919,8,39983,9689,76,34,69744,28784,35138,5817,33994,28718,0,500,76,60,4,476,55,12,33,17,0,0,0,0,1,0,0,0,1,0
8,1,1113,24,9,33,20,7,5,3116,1,1,0,0,323749,115105,193525,15114,0,53520,19743,31842,1932,21650,6,29779,25422,107,92,61295,19663,40141,1487,37996,35185,0,441,106,59,18,853,56,11,41,13,0,1,0,0,1,1,0,0,1,1
9,0,1113,8,24,10,2,5,1,2916,0,0,0,0,250253,105369,131119,13761,303,35700,17878,16332,1488,14848,6,39673,2511,56,64,65354,20216,43203,1930,27359,25400,0,390,74,61,4,784,49,10,33,7,1,0,0,0,0,0,0,0,0,0
