,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1744,44,25,62,19,8,11,4111,4,0,0,0,588332,94281,454118,39929,1445,88176,16539,68553,3081,47033,10,70895,85821,138,112,109001,20095,85539,3362,64629,55925,0,562,168,72,44,1034,74,10,53,17,1,1,0,1,1,1,0,1,4,1
1,0,1744,25,44,27,12,6,5,2666,1,0,0,0,474737,73452,377794,23488,1694,77579,17968,56242,3363,30869,8,69060,9989,90,40,115000,18248,93666,3081,49926,48118,0,510,133,99,8,413,66,8,46,11,0,0,0,0,0,0,0,0,0,1
2,1,1938,36,31,34,13,7,13,3135,3,0,0,0,598088,187548,363619,46918,967,93998,33260,53214,7522,42037,7,69891,58680,152,92,129196,31036,94402,3752,63924,59400,2,636,192,116,12,919,79,20,56,21,0,1,1,1,0,0,2,1,2,0
3,0,1938,31,36,40,11,7,6,2833,2,0,0,0,603456,99877,469279,34297,667,92827,27608,61462,3754,31752,7,90446,31536,139,235,121192,35624,77898,7667,56715,53875,0,612,175,140,4,1196,74,14,62,17,1,0,0,0,1,1,0,0,2,1
4,1,1693,33,28,57,18,9,8,2179,6,2,0,0,531378,253465,249587,28321,527,92806,34435,54385,3982,43242,12,70773,67783,119,115,124584,61691,57646,5242,56503,47650,2,523,140,92,0,1023,69,12,48,10,0,1,1,0,1,1,2,0,4,1
5,0,1693,28,33,47,12,7,7,3774,4,1,0,0,459214,237506,169795,51911,365,90421,60261,24914,5244,35013,5,98557,27221,90,142,121824,36492,81346,3982,49597,45405,0,504,144,93,23,970,68,8,39,10,1,0,0,0,0,0,0,0,0,1
6,1,1632,30,20,44,18,9,8,2867,5,1,0,0,512618,175209,292852,44552,411,76340,31307,37037,7992,36508,9,59687,60559,144,64,89300,32009,51836,5450,54525,47730,2,508,139,95,7,811,70,12,64,19,0,1,1,1,1,1,2,1,3,1
7,0,1632,20,30,29,11,7,4,2811,1,1,0,0,435597,200062,196773,38758,376,59378,29313,24610,5450,23398,6,60278,20008,125,58,99764,32135,59634,7991,45349,42183,0,532,152,99,16,627,65,6,58,10,1,0,0,0,0,0,0,0,1,0
8,1,1859,30,19,53,18,8,6,4397,7,0,0,0,608179,403659,159622,44896,376,81933,67475,12019,2434,21726,9,70295,74008,151,89,101779,40590,54784,6401,58601,51560,1,575,237,165,4,1363,76,15,62,17,1,1,1,1,0,1,1,1,3,2
9,0,1859,19,30,33,8,7,3,3957,1,1,0,0,579611,245737,296024,37844,620,72882,38101,29390,5385,30935,12,49432,16875,123,99,110331,70665,37229,2433,50859,48170,0,588,177,158,0,1520,71,6,55,14,0,0,0,0,1,0,0,0,1,0
10,1,1687,40,22,56,25,9,8,2865,5,0,0,0,561977,149183,338698,74092,1493,97132,34233,49793,13103,32125,8,51374,50988,131,112,95860,44335,45181,6339,56872,51848,2,539,168,100,25,780,72,17,58,13,0,1,1,0,0,1,2,0,2,1
11,0,1687,21,40,20,9,5,5,2472,0,0,0,0,454415,266932,130290,57190,444,65100,41986,16771,6340,43306,13,79763,36690,179,135,126134,38045,74983,13100,46818,44450,0,516,140,88,20,1065,68,9,53,19,1,0,0,1,1,0,0,1,2,0
12,1,2134,74,45,64,26,8,14,2032,12,4,0,0,805188,302341,441148,61697,905,161989,83565,68456,9963,25023,8,152401,105921,59,163,149312,54104,87311,7893,75427,80250,2,466,295,148,72,975,84,2,33,1,1,0,1,1,0,1,3,1,4,2
13,0,2134,45,75,42,13,9,9,2481,5,1,0,0,624316,203381,361724,59210,179,111794,49365,54531,7894,44000,9,115718,15823,46,62,200697,85262,105367,10064,62988,58325,0,553,98,77,5,856,79,0,26,2,0,1,0,0,1,0,0,0,1,0
14,1,956,27,5,25,24,7,6,1323,2,0,0,0,264363,57338,186487,20535,493,41126,11022,29414,688,19568,9,22251,12580,60,77,45067,14488,29769,805,35316,30200,0,337,91,45,21,427,53,7,25,6,1,1,0,0,0,0,0,0,0,0
15,0,956,5,27,7,2,3,1,1697,0,0,0,0,160087,71090,77781,11212,383,22601,14125,7669,805,8795,6,39760,11615,20,43,55699,11790,43218,688,20804,17600,0,231,68,51,0,436,43,0,15,1,0,0,0,0,1,0,0,0,2,0
16,1,1412,33,11,38,25,6,6,4002,3,0,0,0,473905,91152,334061,48688,2360,68698,19324,41692,7678,28465,11,47811,74701,94,88,72289,20568,48157,3562,49784,42933,1,461,163,76,36,428,65,10,36,7,1,1,1,1,1,1,1,1,3,2
17,0,1412,11,33,11,2,3,1,2726,0,0,0,0,277470,104794,158861,13812,356,33087,17330,14192,1562,13224,8,51723,3334,39,69,84681,20037,56961,7678,32353,32150,0,385,64,57,1,1129,55,6,27,3,0,0,0,0,0,0,0,0,0,0
18,1,1107,26,7,31,20,7,6,3017,2,0,0,0,296045,104928,168868,22246,1679,49813,16932,30515,2363,18381,9,25125,29328,57,88,42628,14818,26438,1369,35946,29510,0,316,116,65,20,835,55,1,26,2,1,1,0,0,1,0,0,0,2,0
19,0,1107,7,26,9,2,3,1,2226,0,0,0,0,198340,83554,85286,29499,274,22873,13894,7606,1369,19314,8,33040,1063,34,45,65123,17417,45340,2362,24330,22075,0,278,54,52,0,441,46,2,26,0,0,0,0,0,0,0,0,0,0,0
20,1,1266,26,12,24,20,10,6,2199,3,1,1,0,417298,50620,344688,21986,634,54680,6230,45134,3311,28827,11,44274,58171,94,110,72898,19626,51101,2168,43303,33633,1,415,151,92,12,809,62,9,37,12,1,1,1,0,1,1,1,0,2,2
21,0,1266,11,26,9,4,4,3,2440,2,0,0,0,263743,68273,178240,17225,542,40437,17730,20532,2169,14719,8,52460,7582,75,79,71899,7304,61282,3310,30820,27800,0,399,88,75,0,505,52,6,37,6,0,0,0,0,0,0,0,0,0,0
22,1,2342,47,32,92,18,10,14,3304,6,1,0,0,890758,292728,536664,61361,1441,127307,56396,62866,8041,86757,11,162232,70743,177,207,160372,54349,86516,19501,77080,71550,2,737,283,156,46,2222,86,9,67,20,1,1,1,0,0,1,2,0,4,1
23,0,2342,32,47,62,10,7,8,2915,3,1,0,0,835971,236602,517858,81508,1121,125509,51792,54213,19502,33728,12,184259,57227,166,173,162748,59092,95611,8038,71116,68960,0,781,167,130,1,704,85,12,83,17,0,0,0,1,1,0,0,2,1,0
24,1,981,17,5,19,13,5,5,1952,0,0,0,0,270713,84648,160551,25511,512,27823,12603,14243,974,11790,7,17352,29871,59,45,34982,10568,23823,588,32927,28485,1,346,84,56,4,965,49,4,30,5,1,1,1,0,1,1,1,0,2,1
