,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
0,1,1566,29,14,36,16,7,7,3209,3,0,0,0,613689,214840,364702,34144,302,84054,33415,48143,2492,27170,10,59324,61470,115,178,86278,25676,58943,1656,51332,40725,2,548,199,107,28,2207,71,16,49,10,0,1,1,0,1,1,2,0,4,1
1,0,1566,14,29,14,8,6,4,3213,1,0,0,0,412834,115612,280573,16644,313,49951,22979,25313,1656,24869,10,68519,12196,81,37,103907,34667,66745,2490,40155,38575,0,547,115,97,0,378,62,7,33,11,1,0,0,0,0,0,0,0,0,0
2,1,2162,21,20,31,9,7,7,3379,2,0,0,0,797092,286472,452461,58154,763,106204,52537,48001,5661,39984,9,77177,62326,199,161,111874,46599,58053,7216,62995,57095,1,759,251,169,13,1580,81,12,84,26,1,1,1,0,1,1,1,0,4,1
3,0,2162,20,21,27,9,5,6,5131,0,0,0,0,630380,273807,267731,88839,564,78067,43992,26855,7216,43961,10,142648,27021,195,140,143084,54133,83285,5660,55342,52775,0,660,178,151,0,1331,78,14,88,20,0,0,0,0,0,0,0,0,0,0
4,1,1460,34,17,36,20,7,10,2470,4,0,0,0,509531,181150,297573,30803,432,75382,35892,34330,5157,39708,7,70600,72282,144,73,91344,16903,66019,8415,53684,50475,2,534,162,91,17,722,68,21,54,18,1,0,1,1,0,1,2,1,2,2
5,0,1460,17,34,19,8,6,5,2787,2,0,0,0,385146,67980,289379,27785,675,66854,14770,43720,8361,23794,14,76198,19485,91,101,94116,38256,50381,5474,42312,39840,0,419,138,110,4,630,58,4,49,16,0,1,0,0,1,0,0,0,1,0
6,1,1290,19,11,20,16,7,4,2638,1,1,0,0,370444,129878,176754,63808,536,43602,29954,9066,4579,10786,7,25158,44748,113,58,45658,13585,30770,1300,40944,34950,1,464,144,68,32,755,60,18,38,20,1,1,1,0,0,1,1,0,2,2
7,0,1290,11,20,15,7,5,4,3059,1,0,0,0,314437,101370,200412,12652,373,32258,12541,18414,1300,13815,5,30512,9470,79,21,64035,31534,27918,4577,33165,30850,0,420,96,79,0,706,55,15,44,8,0,0,0,0,1,0,0,0,1,0
8,1,1694,49,28,33,19,7,11,2496,3,0,0,0,512199,184000,291965,36230,406,92019,35280,53017,3721,42718,10,62519,57818,96,98,129550,50957,65998,12590,57152,57185,2,486,135,74,27,303,72,3,39,7,1,1,1,1,1,1,2,1,2,1
9,0,1694,27,49,24,11,7,6,2418,4,1,0,0,513718,191718,264192,57806,1356,90884,48065,30226,12590,29957,6,58842,15784,84,51,120158,36761,79671,3719,49550,43280,0,493,136,109,4,699,69,6,43,3,0,0,0,0,0,0,0,0,1,0
10,1,2127,34,33,55,15,9,8,2544,4,1,0,0,778957,379806,331216,67932,807,118611,59771,43723,15114,44217,9,102765,62595,227,139,133441,27197,101452,4786,69870,62400,1,697,225,153,14,1566,81,20,95,24,0,0,1,0,0,1,1,0,2,1
11,0,2127,33,34,39,19,10,7,3737,5,1,0,0,642818,113867,496153,32794,605,89896,22928,62177,4788,44191,9,94256,50125,182,65,150509,62079,73312,15113,63934,60633,0,716,177,135,0,522,79,12,76,40,1,1,0,1,1,0,0,1,3,0
12,1,1157,19,15,21,11,5,5,2770,1,0,0,0,352627,158547,155470,38605,376,45363,22011,17291,6057,12995,6,35004,30482,85,101,56556,17887,36064,2600,38741,32405,0,400,139,66,39,914,56,17,41,10,1,1,0,0,0,1,0,0,1,1
13,0,1157,15,19,17,10,4,5,2637,0,0,0,0,254243,69458,168746,16037,666,35885,15716,17563,2603,14922,9,31142,9382,62,59,59043,23593,29388,6056,31399,29525,0,406,64,50,4,376,52,12,34,8,0,0,0,0,1,0,0,0,1,0
14,1,1973,46,29,41,17,8,12,2948,3,0,0,0,742144,324877,362992,54271,1139,121337,67546,38651,15136,43529,7,102855,85592,139,126,119000,40987,72842,5164,68563,63425,2,637,182,84,44,1448,83,7,62,14,0,1,1,1,1,0,2,1,5,0
